d_BS;rx_a;tx_a;rx_i;tx_i;nobs;PL1;PL2;RSRP1;RSRP2;distance from antenna;terrain height
0;0;0;0;0;0;0;0;28,9;28,9;0;30,34477615
1;-2,6013;-0,00408;1;1;0;0,46;-8,66;28,44;37,56;1;30,20614433
2;-2,1972;-0,00803;2;2;0;12,28;4,15;16,62;24,75;2;30,09976768
3;-1,9321;-0,01181;3;3;0;19,56;12,02;9,34;16,88;3;29,98718071
4;-1,7517;-0,01538;4;4;0;24,63;17,5;4,27;11,4;4;29,87373352
5;-1,6221;-0,01875;5;5;0;28,43;21,62;0,47;7,28;5;29,77746964
6;-1,5008;-0,02164;6;6;0;31,73;25,18;-2,83;3,72;6;29,55303383
7;-1,404;-0,02425;7;7;0;34,45;28,12;-5,55;0,78;7;29,33942223
8;-1,3175;-0,02647;8;8;0;36,84;30,7;-7,94;-1,8;8;29,07973099
9;-1,2539;-0,02864;9;9;0;38,79;32,81;-9,89;-3,91;9;28,92936325
10;-1,2066;-0,03081;10;10;0;40,4;34,57;-11,5;-5,67;10;28,89368629
11;-1,1521;-0,03242;11;11;0;42,01;36,32;-13,11;-7,42;11;28,71623993
12;-1,0969;-0,03361;12;12;0;43,55;37,99;-14,65;-9,09;12;28,45218086
13;-1,0515;-0,03474;13;13;0;44,9;39,45;-16;-10,55;13;28,26102066
14;-1,0099;-0,0357;14;14;0;46,14;40,8;-17,24;-11,9;14;28,07481384
15;-0,9717;-0,03649;15;15;0;47,29;42,05;-18,39;-13,15;15;27,89331245
16;-0,9448;-0,03755;16;16;0;48,25;43,1;-19,35;-14,2;16;27,91440392
17;-0,908;-0,03787;17;17;0;49,31;44,24;-20,41;-15,34;17;27,66125679
18;-0,8736;-0,03806;18;18;0;50,29;45,31;-21,39;-16,41;18;27,3948555
19;-0,8461;-0,03841;19;19;0;51,16;46,25;-22,26;-17,35;19;27,26755333
20;-0,8175;-0,03849;20;20;0;52,02;47,18;-23,12;-18,28;20;27,05471039
21;-0,791;-0,03851;21;21;0;52,83;48,06;-23,93;-19,16;21;26,84814072
22;-0,762;-0,03818;22;22;0;53,65;48,95;-24,75;-20,05;22;26,48369598
23;-0,7342;-0,03776;23;23;0;54,43;49,79;-25,53;-20,89;23;26,08465958
24;-0,7104;-0,03746;24;24;0;55,14;50,56;-26,24;-21,66;24;25,77547264
25;-0,6828;-0,03688;20;25;0;55,89;51,37;-26,99;-22,47;25;25,30457497
26;-0,6565;-0,03633;21;26;0;56,6;52,14;-27,7;-23,24;26;24,8564682
27;-0,6329;-0,03582;22;27;0;57,27;52,86;-28,37;-23,96;27;24,4333725
28;-0,6015;-0,03501;12;28;0;58,02;53,66;-29,12;-24,76;28;23,77953148
29;-0,5639;-0,0343;13;29;0;58,85;54,53;-29,95;-25,63;29;23,18701172
30;-0,5285;-0,03374;9;30;0;59,63;55,36;-30,73;-26,46;30;22,7058506
31;-0,4846;-0,03301;10;31;0;60,51;56,29;-31,61;-27,39;31;22,05435753
32;-0,4903;-0,03294;11;32;0;60,74;56,56;-31,84;-27,66;32;22,02243233
33;-0,4624;-0,03234;12;33;0;61,39;57,26;-32,49;-28,36;33;21,48761177
34;-0,4596;-0,03212;13;34;0;61,71;57,62;-32,81;-28,72;34;21,34266472
35;-0,4646;-0,03205;14;35;0;61,92;57,87;-33,02;-28,97;35;21,3681488
36;-0,4802;-0,03219;20;36;0;61,98;57,98;-33,08;-29,08;36;21,66725731
37;-0,4976;-0,03268;32;37;0;62,01;58,05;-33,11;-29,15;37;22,41677284
38;-0,4895;-0,03247;33;38;0;62,37;58,44;-33,47;-29,54;38;22,40323067
39;-0,4818;-0,03227;34;39;0;62,72;58,83;-33,82;-29,93;39;22,41316605
40;-0,4773;-0,03227;35;40;0;63,02;59,16;-34,12;-30,26;40;22,69475746
41;-0,4683;-0,03194;36;41;0;63,37;59,55;-34,47;-30,65;41;22,57392502
42;-0,4584;-0,03152;37;42;0;63,72;59,94;-34,82;-31,04;42;22,32864571
43;-0,4479;-0,03105;38;43;0;64,08;60,33;-35,18;-31,43;43;21,99890709
44;-0,4398;-0,03071;39;44;0;64,41;60,69;-35,51;-31,79;44;21,86213684
45;-0,4297;-0,03022;40;45;0;64,75;61,06;-35,85;-32,16;45;21,46974182
46;-0,4203;-0,02976;41;46;0;65,08;61,42;-36,18;-32,52;46;21,11505127
47;-0,4111;-0,0293;42;47;0;65,4;61,78;-36,5;-32,88;47;20,73520279
48;-0,3971;-0,0287;32;48;0;65,79;62,19;-36,89;-33,29;48;20,08772278
49;-0,3901;-0,02837;33;49;0;66,08;62,51;-37,18;-33,61;49;19,88600159
50;-0,388;-0,02821;34;50;0;66,3;62,75;-37,4;-33,85;50;20,02159119
51;-0,3844;-0,02802;46;51;0;66,53;63,01;-37,63;-34,11;51;20,11476707
52;-0,3798;-0,02783;47;52;0;66,77;63,29;-37,87;-34,39;52;20,19909096
53;-0,373;-0,02746;48;53;0;67,04;63,58;-38,14;-34,68;53;19,92860031
54;-0,3674;-0,02717;49;54;0;67,29;63,86;-38,39;-34,96;54;19,80805588
55;-0,361;-0,02682;50;55;0;67,55;64,14;-38,65;-35,24;55;19,54200363
56;-0,3532;-0,02639;40;56;0;67,82;64,44;-38,92;-35,54;56;19,05188179
57;-0,3475;-0,02608;41;57;0;68,07;64,71;-39,17;-35,81;57;18,85005569
58;-0,3409;-0,02574;42;58;0;68,32;64,98;-39,42;-36,08;58;18,53329086
59;-0,3336;-0,02536;43;59;0;68,57;65,26;-39,67;-36,36;59;18,12363625
60;-0,3284;-0,02507;44;60;0;68,8;65,51;-39,9;-36,61;60;17,90498734
61;-0,3233;-0,02478;45;61;0;69,02;65,76;-40,12;-36,86;61;17,67577553
62;-0,3213;-0,02461;46;62;0;69,2;65,96;-40,3;-37,06;62;17,79643059
63;-0,3201;-0,02449;58;63;0;69,37;66,15;-40,47;-37,25;63;18,06645584
64;-0,3156;-0,02422;59;64;0;69,58;66,38;-40,68;-37,48;64;17,87403488
65;-0,3109;-0,02394;60;65;0;69,78;66,61;-40,88;-37,71;65;17,61613655
66;-0,3073;-0,02373;61;66;0;69,98;66,82;-41,08;-37,92;66;17,60328674
67;-0,3037;-0,02351;62;67;0;70,17;67,04;-41,27;-38,14;67;17,54868507
68;-0,3004;-0,02331;63;68;0;70,35;67,24;-41,45;-38,34;68;17,5708313
69;-0,2971;-0,02312;64;69;0;70,53;67,44;-41,63;-38,54;69;17,59805298
70;-0,2939;-0,02292;65;70;0;70,71;67,64;-41,81;-38,74;70;17,59484291
71;-0,2911;-0,02276;66;71;0;70,88;67,83;-41,98;-38,93;71;17,73581886
72;-0,2875;-0,02253;67;72;0;71,06;68,03;-42,16;-39,13;72;17,58100319
73;-0,2838;-0,02229;68;73;0;71,24;68,23;-42,34;-39,33;73;17,3918438
74;-0,2812;-0,02213;69;74;0;71,4;68,41;-42,5;-39,51;74;17,53241158
75;-0,2781;-0,02193;70;75;0;71,57;68,6;-42,67;-39,7;75;17,48980713
76;-0,2748;-0,02172;71;76;0;71,74;68,78;-42,84;-39,88;76;17,36452866
77;-0,2717;-0,02151;72;77;0;71,9;68,97;-43;-40,07;77;17,26451111
78;-0,2693;-0,02136;73;78;0;72,05;69,14;-43,15;-40,24;78;17,42800331
79;-0,2665;-0,02118;74;79;0;72,21;69,31;-43,31;-40,41;79;17,40974617
80;-0,2658;-0,02115;75;80;0;72,34;69,46;-43,44;-40,56;80;18,23022652
81;-0,2621;-0,02089;76;81;0;72,51;69,64;-43,61;-40,74;81;17,80320549
82;-0,2583;-0,02012;77;81;0;72,67;69,83;-43,77;-40,93;82;17,31541252
83;-0,2556;-0,02044;78;83;0;72,82;69,99;-43,92;-41,09;83;17,22497559
84;-0,2529;-0,02026;79;84;0;72,97;70,16;-44,07;-41,26;84;17,16214943
85;-0,2504;-0,02009;80;85;0;73,12;70,32;-44,22;-41,42;85;17,15379906
86;-0,2479;-0,01992;81;86;0;73,26;70,48;-44,36;-41,58;86;17,12933159
87;-0,2457;-0,01976;82;87;0;73,4;70,63;-44,5;-41,73;87;17,17215157
88;-0,2438;-0,01963;83;88;0;73,53;70,78;-44,63;-41,88;88;17,40926552
89;-0,2416;-0,01948;84;89;0;73,67;70,93;-44,77;-42,03;89;17,47522163
90;-0,2392;-0,01931;85;90;0;73,81;71,09;-44,91;-42,19;90;17,40811348
91;-0,2369;-0,01915;86;91;0;73,94;71,24;-45,04;-42,34;91;17,38740349
92;-0,2346;-0,01899;87;92;0;74,07;71,39;-45,17;-42,49;92;17,33221817
93;-0,2319;-0,01879;88;93;0;74,21;71,54;-45,31;-42,64;93;16,97719955
94;-0,2296;-0,01863;89;94;0;74,34;71,69;-45,44;-42,79;94;16,88145256
95;-0,228;-0,01852;90;95;0;74,46;71,82;-45,56;-42,92;95;17,19659233
96;-0,2268;-0,01845;96;96;0;74,58;71,95;-45,68;-43,05;96;17,83255959
97;-0,226;-0,01846;97;97;0;74,69;72,07;-45,79;-43,17;97;19,20605278
98;-0,2246;-0,0184;98;98;0;74,8;72,2;-45,9;-43,3;98;19,99324226
99;-0,222;-0,01579;99;98;0;74,93;72,35;-46,03;-43,45;99;19,38790131
100;0,1109;0,00236;2;98;1;88,67;81,7;-59,77;-52,8;100;17,04857635
101;-0,0405;-0,00122;3;98;0;77,52;74,94;-48,62;-46,04;101;17,11010361
102;-0,2152;-0,01558;102;98;0;75,3;72,76;-46,4;-43,86;102;18,395401
103;-0,2127;-0,01165;103;98;0;75,43;72,9;-46,53;-44;103;17,62505913
104;-0,0866;-0,00516;6;98;0;77,2;74,66;-48,3;-45,76;104;16,54868507
105;-0,0748;-0,00521;7;98;0;77,44;74,92;-48,54;-46,02;105;16,22056007
106;-0,083;-0,00659;8;98;0;77,42;74,91;-48,52;-46,01;106;16,04884338
107;-0,0735;-0,00658;9;98;0;77,63;75,14;-48,73;-46,24;107;15,71437359
108;-0,0708;-0,00705;10;98;0;77,76;75,27;-48,86;-46,37;108;15,43815899
109;-0,0487;-0,00537;11;98;0;78,13;75,66;-49,23;-46,76;109;14,90186119
110;-0,0144;-0,00176;12;98;0;78,66;76,21;-49,76;-47,31;110;14,12485027
111;0,0132;0,00176;13;98;1;87,94;81,56;-59,04;-52,66;111;13,35059834
112;-0,011;-0,00157;14;98;0;78,88;76,45;-49,98;-47,55;112;13,42443848
113;-0,0399;-0,00602;15;98;0;78,58;76,17;-49,68;-47,27;113;13,64561272
114;-0,1136;-0,01583;16;114;0;77,72;75,31;-48,82;-46,41;114;14,80685616
115;-0,0608;-0,00828;17;114;0;78,49;76,09;-49,59;-47,19;115;13,52669716
116;-0,0425;-0,00565;18;114;0;78,81;76,42;-49,91;-47,52;116;12,85906696
117;-0,0733;-0,01181;19;114;0;78,49;76,11;-49,59;-47,21;117;13,32584476
118;0,5906;0,01109;1;114;2;103,64;94,64;-74,74;-65,74;118;9,991427422
119;0,1776;0,00685;2;114;2;95,08;89,36;-66,18;-60,46;119;10,20598316
120;0,0722;0,00391;6;114;1;90,17;83,18;-61,27;-54,28;120;10,25514889
121;0,0939;0,00599;7;114;1;90,73;83,55;-61,83;-54,65;121;9,631128311
122;0,0491;0,00351;8;114;1;89,89;83,06;-60,99;-54,16;122;9,624554634
123;0,026;0,00207;9;114;1;89,51;82,85;-60,61;-53,95;123;9,48060894
124;0,0233;0,00206;10;114;1;89,56;82,9;-60,66;-54;124;9,140914917
125;0,0022;0,00021;11;114;1;89,22;82,72;-60,32;-53,82;125;9,058480263
126;-0,0124;-0,00149;28;114;0;79,98;77,71;-51,08;-48,81;126;8,959814072
127;-0,0193;-0,00364;29;114;0;79,96;77,71;-51,06;-48,81;127;8,926679611
128;-0,0262;-0,0059;30;114;0;79,95;77,7;-51,05;-48,8;128;8,914230347
129;-0,0328;-0,00821;31;114;0;79,94;77,7;-51,04;-48,8;129;8,912844658
130;-0,0401;-0,01083;32;114;0;79,91;77,69;-51,01;-48,79;130;8,961622238
131;-0,0461;-0,01319;33;114;0;79,91;77,7;-51,01;-48,8;131;8,976431847
132;-0,0522;-0,01368;34;132;0;79,91;77,7;-51,01;-48,8;132;9,017604828
133;-0,0576;-0,0136;35;133;0;79,92;77,71;-51,02;-48,81;133;9,04213047
134;-0,0624;-0,01351;36;134;0;79,92;77,73;-51,02;-48,83;134;9,059257507
135;-0,0667;-0,01343;37;135;0;79,94;77,76;-51,04;-48,86;135;9,06221199
136;-0,0713;-0,01336;38;136;0;79,95;77,78;-51,05;-48,88;136;9,102775574
137;-0,0798;-0,01329;39;137;0;79,91;77,74;-51,01;-48,84;137;9,377732277
138;-0,1082;-0,01329;40;138;0;79,61;77,46;-50,71;-48,56;138;10,81825638
139;-0,1608;-0,01351;139;139;0;78,95;76,84;-50,05;-47,94;139;17,00570107
140;0,7525;0,00905;1;139;1;106,41;93,71;-77,51;-64,81;140;13,38749695
141;0,8915;0,02812;2;139;1;109,42;95,59;-80,52;-66,69;141;10,214818
142;-0,1577;-0,01327;142;142;0;79,2;77,11;-50,3;-48,21;142;17,28059769
